Column	P-Value	Reject Null	Test Type
143	0.3248082784623994	False	greater
144	0.3248082784623994	False	greater
148	0.3248082784623994	False	greater
149	0.3248082784623994	False	greater
151	0.3248082784623994	False	greater
152	0.3248082784623994	False	greater
153	0.3248082784623994	False	greater
155	0.3248082784623994	False	greater
156	0.3248082784623994	False	greater
157	0.3248082784623994	False	greater
158	0.3248082784623994	False	greater
159	0.3248082784623994	False	greater
161	0.3248082784623994	False	greater
163	0.3248082784623994	False	greater
167	0.3248082784623994	False	greater
168	0.3248082784623994	False	greater
169	0.3248082784623994	False	greater
170	0.3248082784623994	False	greater
171	0.3248082784623994	False	greater
173	0.3248082784623994	False	greater
174	0.3248082784623994	False	greater
175	0.3248082784623994	False	greater
176	0.3248082784623994	False	greater
177	0.3248082784623994	False	greater
179	0.3248082784623994	False	greater
180	0.3248082784623994	False	greater
181	0.3248082784623994	False	greater
182	0.3248082784623994	False	greater
183	0.3248082784623994	False	greater
184	0.3248082784623994	False	greater
186	0.3248082784623994	False	greater
187	0.3248082784623994	False	greater
188	0.3248082784623994	False	greater
189	0.3248082784623994	False	greater
190	0.3248082784623994	False	greater
191	0.3248082784623994	False	greater
192	0.3248082784623994	False	greater
195	0.3248082784623994	False	greater
196	0.3248082784623994	False	greater
197	0.3248082784623994	False	greater
198	0.3248082784623994	False	greater
199	0.3248082784623994	False	greater
200	0.3248082784623994	False	greater
201	0.3248082784623994	False	greater
202	0.3248082784623994	False	greater
203	0.3248082784623994	False	greater
204	0.3248082784623994	False	greater
205	0.3248082784623994	False	greater
206	0.3248082784623994	False	greater
207	0.3248082784623994	False	greater
208	0.3248082784623994	False	greater
209	0.3248082784623994	False	greater
210	0.3248082784623994	False	greater
211	0.3248082784623994	False	greater
214	0.3248082784623994	False	greater
215	0.3248082784623994	False	greater
216	0.3248082784623994	False	greater
218	0.3248082784623994	False	greater
219	0.3248082784623994	False	greater
221	0.3248082784623994	False	greater
222	0.3248082784623994	False	greater
224	0.3248082784623994	False	greater
225	0.3248082784623994	False	greater
226	0.3248082784623994	False	greater
227	0.3248082784623994	False	greater
230	0.3248082784623994	False	greater
231	0.3248082784623994	False	greater
235	0.3248082784623994	False	greater
236	0.3248082784623994	False	greater
238	0.3248082784623994	False	greater
239	0.3248082784623994	False	greater
240	0.3248082784623994	False	greater
241	0.3248082784623994	False	greater
244	0.3248082784623994	False	greater
246	0.3248082784623994	False	greater
247	0.3248082784623994	False	greater
248	0.3248082784623994	False	greater
249	0.3248082784623994	False	greater
251	0.3248082784623994	False	greater
252	0.3248082784623994	False	greater
253	0.3248082784623994	False	greater
254	0.3248082784623994	False	greater
255	0.3248082784623994	False	greater
250	0.32509573457178775	False	greater
86	0.3260276412735115	False	greater
223	0.3260276412735115	False	greater
109	0.3263208523438263	False	greater
120	0.32748843972804587	False	greater
133	0.32748843972804587	False	greater
172	0.32748843972804587	False	greater
220	0.32748843972804587	False	greater
234	0.32748843972804587	False	greater
77	0.32807032166387395	False	greater
131	0.32807032166387395	False	greater
194	0.32807032166387395	False	greater
228	0.3288629684065287	False	greater
166	0.3297482357711617	False	greater
116	0.33064528466958887	False	greater
92	0.33116324806901254	False	greater
25	0.3327203133970795	False	greater
47	0.3327203133970795	False	greater
55	0.3327203133970795	False	greater
185	0.3327203133970795	False	greater
213	0.3327203133970795	False	greater
102	0.345018821439656	False	greater
19	0.35311266479228814	False	greater
145	0.35311266479228814	False	greater
229	0.36526373746145785	False	greater
6	0.37153337262535807	False	greater
37	0.38486457829034154	False	greater
237	0.38957778358741824	False	greater
127	0.3935107622154202	False	greater
106	0.3991742264984778	False	greater
29	0.3997831879702813	False	greater
34	0.4043190332999493	False	greater
42	0.4167508977526187	False	greater
22	0.43705882979120747	False	greater
60	0.4610814158431144	False	greater
40	0.47924858464858305	False	greater
45	0.4996789334424347	False	greater
36	0.506166687744578	False	greater
90	0.5727600443472786	False	greater
136	0.5727600443472786	False	greater
146	0.5727600443472786	False	greater
160	0.5800737798626926	False	greater
0	1.0	False	greater
1	1.0	False	greater
2	1.0	False	greater
3	1.0	False	greater
4	1.0	False	greater
5	1.0	False	greater
7	1.0	False	greater
8	1.0	False	greater
9	1.0	False	greater
11	1.0	False	greater
12	1.0	False	greater
13	1.0	False	greater
15	1.0	False	greater
18	1.0	False	greater
23	1.0	False	greater
24	1.0	False	greater
26	1.0	False	greater
27	1.0	False	greater
28	1.0	False	greater
32	1.0	False	greater
35	1.0	False	greater
41	1.0	False	greater
54	1.0	False	greater
58	1.0	False	greater
71	1.0	False	greater
105	1.0	False	greater
110	1.0	False	greater
112	1.0	False	greater
122	1.0	False	greater
124	1.0	False	greater
128	1.0	False	greater
129	1.0	False	greater
137	1.0	False	greater
139	1.0	False	greater
147	1.0	False	greater
150	1.0	False	greater
154	1.0	False	greater
162	1.0	False	greater
164	1.0	False	greater
165	1.0	False	greater
178	1.0	False	greater
193	1.0	False	greater
212	1.0	False	greater
217	1.0	False	greater
232	1.0	False	greater
233	1.0	False	greater
242	1.0	False	greater
243	1.0	False	greater
245	1.0	False	greater
0	1.0	False	less
1	1.0	False	less
2	1.0	False	less
3	1.0	False	less
4	1.0	False	less
5	1.0	False	less
6	1.0	False	less
7	1.0	False	less
8	1.0	False	less
9	1.0	False	less
10	1.0	False	less
11	1.0	False	less
12	1.0	False	less
13	1.0	False	less
14	1.0	False	less
15	1.0	False	less
16	1.0	False	less
17	1.0	False	less
18	1.0	False	less
19	1.0	False	less
20	1.0	False	less
21	1.0	False	less
22	1.0	False	less
23	1.0	False	less
24	1.0	False	less
25	1.0	False	less
26	1.0	False	less
27	1.0	False	less
28	1.0	False	less
29	1.0	False	less
30	1.0	False	less
31	1.0	False	less
32	1.0	False	less
33	1.0	False	less
34	1.0	False	less
35	1.0	False	less
36	1.0	False	less
37	1.0	False	less
38	1.0	False	less
39	1.0	False	less
40	1.0	False	less
41	1.0	False	less
42	1.0	False	less
43	1.0	False	less
44	1.0	False	less
45	1.0	False	less
46	1.0	False	less
47	1.0	False	less
48	1.0	False	less
49	1.0	False	less
50	1.0	False	less
51	1.0	False	less
52	1.0	False	less
53	1.0	False	less
54	1.0	False	less
55	1.0	False	less
56	1.0	False	less
57	1.0	False	less
58	1.0	False	less
59	1.0	False	less
60	1.0	False	less
61	1.0	False	less
62	1.0	False	less
63	1.0	False	less
64	1.0	False	less
65	1.0	False	less
66	1.0	False	less
67	1.0	False	less
68	1.0	False	less
69	1.0	False	less
70	1.0	False	less
71	1.0	False	less
72	1.0	False	less
73	1.0	False	less
74	1.0	False	less
75	1.0	False	less
76	1.0	False	less
77	1.0	False	less
78	1.0	False	less
79	1.0	False	less
80	1.0	False	less
81	1.0	False	less
82	1.0	False	less
83	1.0	False	less
84	1.0	False	less
85	1.0	False	less
86	1.0	False	less
87	1.0	False	less
88	1.0	False	less
89	1.0	False	less
90	1.0	False	less
91	1.0	False	less
92	1.0	False	less
93	1.0	False	less
94	1.0	False	less
95	1.0	False	less
96	1.0	False	less
97	1.0	False	less
98	1.0	False	less
99	1.0	False	less
100	1.0	False	less
101	1.0	False	less
102	1.0	False	less
103	1.0	False	less
104	1.0	False	less
105	1.0	False	less
106	1.0	False	less
107	1.0	False	less
108	1.0	False	less
109	1.0	False	less
110	1.0	False	less
111	1.0	False	less
112	1.0	False	less
113	1.0	False	less
114	1.0	False	less
115	1.0	False	less
116	1.0	False	less
117	1.0	False	less
118	1.0	False	less
119	1.0	False	less
120	1.0	False	less
121	1.0	False	less
122	1.0	False	less
123	1.0	False	less
124	1.0	False	less
125	1.0	False	less
126	1.0	False	less
127	1.0	False	less
128	1.0	False	less
129	1.0	False	less
130	1.0	False	less
131	1.0	False	less
132	1.0	False	less
133	1.0	False	less
134	1.0	False	less
135	1.0	False	less
136	1.0	False	less
137	1.0	False	less
138	1.0	False	less
139	1.0	False	less
140	1.0	False	less
141	1.0	False	less
142	1.0	False	less
143	1.0	False	less
144	1.0	False	less
145	1.0	False	less
146	1.0	False	less
147	1.0	False	less
148	1.0	False	less
149	1.0	False	less
150	1.0	False	less
151	1.0	False	less
152	1.0	False	less
153	1.0	False	less
154	1.0	False	less
155	1.0	False	less
156	1.0	False	less
157	1.0	False	less
158	1.0	False	less
159	1.0	False	less
160	1.0	False	less
161	1.0	False	less
162	1.0	False	less
163	1.0	False	less
164	1.0	False	less
165	1.0	False	less
166	1.0	False	less
167	1.0	False	less
168	1.0	False	less
169	1.0	False	less
170	1.0	False	less
171	1.0	False	less
172	1.0	False	less
173	1.0	False	less
174	1.0	False	less
175	1.0	False	less
176	1.0	False	less
177	1.0	False	less
178	1.0	False	less
179	1.0	False	less
180	1.0	False	less
181	1.0	False	less
182	1.0	False	less
183	1.0	False	less
184	1.0	False	less
185	1.0	False	less
186	1.0	False	less
187	1.0	False	less
188	1.0	False	less
189	1.0	False	less
190	1.0	False	less
191	1.0	False	less
192	1.0	False	less
193	1.0	False	less
194	1.0	False	less
195	1.0	False	less
196	1.0	False	less
197	1.0	False	less
198	1.0	False	less
199	1.0	False	less
200	1.0	False	less
201	1.0	False	less
202	1.0	False	less
203	1.0	False	less
204	1.0	False	less
205	1.0	False	less
206	1.0	False	less
207	1.0	False	less
208	1.0	False	less
209	1.0	False	less
210	1.0	False	less
211	1.0	False	less
212	1.0	False	less
213	1.0	False	less
214	1.0	False	less
215	1.0	False	less
216	1.0	False	less
217	1.0	False	less
218	1.0	False	less
219	1.0	False	less
220	1.0	False	less
221	1.0	False	less
222	1.0	False	less
223	1.0	False	less
224	1.0	False	less
225	1.0	False	less
226	1.0	False	less
227	1.0	False	less
228	1.0	False	less
229	1.0	False	less
230	1.0	False	less
231	1.0	False	less
232	1.0	False	less
233	1.0	False	less
234	1.0	False	less
235	1.0	False	less
236	1.0	False	less
237	1.0	False	less
238	1.0	False	less
239	1.0	False	less
240	1.0	False	less
241	1.0	False	less
242	1.0	False	less
243	1.0	False	less
244	1.0	False	less
245	1.0	False	less
246	1.0	False	less
247	1.0	False	less
248	1.0	False	less
249	1.0	False	less
250	1.0	False	less
251	1.0	False	less
252	1.0	False	less
253	1.0	False	less
254	1.0	False	less
255	1.0	False	less
2	0.551347922179574	False	two-sided
5	0.551347922179574	False	two-sided
16	0.551347922179574	False	two-sided
17	0.551347922179574	False	two-sided
21	0.551347922179574	False	two-sided
30	0.551347922179574	False	two-sided
31	0.551347922179574	False	two-sided
33	0.551347922179574	False	two-sided
39	0.551347922179574	False	two-sided
43	0.551347922179574	False	two-sided
44	0.551347922179574	False	two-sided
46	0.551347922179574	False	two-sided
48	0.551347922179574	False	two-sided
49	0.551347922179574	False	two-sided
50	0.551347922179574	False	two-sided
51	0.551347922179574	False	two-sided
53	0.551347922179574	False	two-sided
54	0.551347922179574	False	two-sided
56	0.551347922179574	False	two-sided
57	0.551347922179574	False	two-sided
58	0.551347922179574	False	two-sided
59	0.551347922179574	False	two-sided
61	0.551347922179574	False	two-sided
62	0.551347922179574	False	two-sided
64	0.551347922179574	False	two-sided
65	0.551347922179574	False	two-sided
66	0.551347922179574	False	two-sided
67	0.551347922179574	False	two-sided
68	0.551347922179574	False	two-sided
69	0.551347922179574	False	two-sided
70	0.551347922179574	False	two-sided
71	0.551347922179574	False	two-sided
72	0.551347922179574	False	two-sided
73	0.551347922179574	False	two-sided
74	0.551347922179574	False	two-sided
75	0.551347922179574	False	two-sided
76	0.551347922179574	False	two-sided
78	0.551347922179574	False	two-sided
79	0.551347922179574	False	two-sided
80	0.551347922179574	False	two-sided
81	0.551347922179574	False	two-sided
82	0.551347922179574	False	two-sided
83	0.551347922179574	False	two-sided
84	0.551347922179574	False	two-sided
85	0.551347922179574	False	two-sided
87	0.551347922179574	False	two-sided
88	0.551347922179574	False	two-sided
89	0.551347922179574	False	two-sided
91	0.551347922179574	False	two-sided
93	0.551347922179574	False	two-sided
94	0.551347922179574	False	two-sided
95	0.551347922179574	False	two-sided
96	0.551347922179574	False	two-sided
98	0.551347922179574	False	two-sided
99	0.551347922179574	False	two-sided
100	0.551347922179574	False	two-sided
101	0.551347922179574	False	two-sided
103	0.551347922179574	False	two-sided
104	0.551347922179574	False	two-sided
105	0.551347922179574	False	two-sided
107	0.551347922179574	False	two-sided
110	0.551347922179574	False	two-sided
111	0.551347922179574	False	two-sided
112	0.551347922179574	False	two-sided
113	0.551347922179574	False	two-sided
114	0.551347922179574	False	two-sided
115	0.551347922179574	False	two-sided
117	0.551347922179574	False	two-sided
118	0.551347922179574	False	two-sided
119	0.551347922179574	False	two-sided
121	0.551347922179574	False	two-sided
122	0.551347922179574	False	two-sided
123	0.551347922179574	False	two-sided
124	0.551347922179574	False	two-sided
125	0.551347922179574	False	two-sided
126	0.551347922179574	False	two-sided
129	0.551347922179574	False	two-sided
130	0.551347922179574	False	two-sided
132	0.551347922179574	False	two-sided
135	0.551347922179574	False	two-sided
137	0.551347922179574	False	two-sided
138	0.551347922179574	False	two-sided
139	0.551347922179574	False	two-sided
140	0.551347922179574	False	two-sided
141	0.551347922179574	False	two-sided
142	0.551347922179574	False	two-sided
143	0.551347922179574	False	two-sided
144	0.551347922179574	False	two-sided
147	0.551347922179574	False	two-sided
149	0.551347922179574	False	two-sided
150	0.551347922179574	False	two-sided
151	0.551347922179574	False	two-sided
155	0.551347922179574	False	two-sided
156	0.551347922179574	False	two-sided
157	0.551347922179574	False	two-sided
158	0.551347922179574	False	two-sided
159	0.551347922179574	False	two-sided
161	0.551347922179574	False	two-sided
162	0.551347922179574	False	two-sided
163	0.551347922179574	False	two-sided
164	0.551347922179574	False	two-sided
165	0.551347922179574	False	two-sided
167	0.551347922179574	False	two-sided
168	0.551347922179574	False	two-sided
169	0.551347922179574	False	two-sided
170	0.551347922179574	False	two-sided
171	0.551347922179574	False	two-sided
173	0.551347922179574	False	two-sided
174	0.551347922179574	False	two-sided
175	0.551347922179574	False	two-sided
177	0.551347922179574	False	two-sided
178	0.551347922179574	False	two-sided
179	0.551347922179574	False	two-sided
180	0.551347922179574	False	two-sided
182	0.551347922179574	False	two-sided
183	0.551347922179574	False	two-sided
184	0.551347922179574	False	two-sided
186	0.551347922179574	False	two-sided
187	0.551347922179574	False	two-sided
188	0.551347922179574	False	two-sided
189	0.551347922179574	False	two-sided
190	0.551347922179574	False	two-sided
191	0.551347922179574	False	two-sided
192	0.551347922179574	False	two-sided
193	0.551347922179574	False	two-sided
195	0.551347922179574	False	two-sided
196	0.551347922179574	False	two-sided
198	0.551347922179574	False	two-sided
199	0.551347922179574	False	two-sided
200	0.551347922179574	False	two-sided
202	0.551347922179574	False	two-sided
203	0.551347922179574	False	two-sided
204	0.551347922179574	False	two-sided
205	0.551347922179574	False	two-sided
206	0.551347922179574	False	two-sided
207	0.551347922179574	False	two-sided
209	0.551347922179574	False	two-sided
210	0.551347922179574	False	two-sided
211	0.551347922179574	False	two-sided
212	0.551347922179574	False	two-sided
214	0.551347922179574	False	two-sided
215	0.551347922179574	False	two-sided
216	0.551347922179574	False	two-sided
217	0.551347922179574	False	two-sided
218	0.551347922179574	False	two-sided
219	0.551347922179574	False	two-sided
221	0.551347922179574	False	two-sided
224	0.551347922179574	False	two-sided
227	0.551347922179574	False	two-sided
231	0.551347922179574	False	two-sided
232	0.551347922179574	False	two-sided
233	0.551347922179574	False	two-sided
235	0.551347922179574	False	two-sided
236	0.551347922179574	False	two-sided
238	0.551347922179574	False	two-sided
240	0.551347922179574	False	two-sided
241	0.551347922179574	False	two-sided
242	0.551347922179574	False	two-sided
243	0.551347922179574	False	two-sided
244	0.551347922179574	False	two-sided
245	0.551347922179574	False	two-sided
246	0.551347922179574	False	two-sided
247	0.551347922179574	False	two-sided
248	0.551347922179574	False	two-sided
249	0.551347922179574	False	two-sided
251	0.551347922179574	False	two-sided
252	0.551347922179574	False	two-sided
254	0.551347922179574	False	two-sided
255	0.551347922179574	False	two-sided
14	0.5514746143296206	False	two-sided
197	0.5514746143296206	False	two-sided
230	0.5514746143296206	False	two-sided
253	0.5514746143296206	False	two-sided
181	0.5522625251469977	False	two-sided
63	0.5541377858200645	False	two-sided
153	0.5541377858200645	False	two-sided
201	0.5541377858200645	False	two-sided
222	0.5541377858200645	False	two-sided
4	0.5553716678372632	False	two-sided
10	0.5553716678372632	False	two-sided
20	0.5553716678372632	False	two-sided
38	0.5553716678372632	False	two-sided
52	0.5553716678372632	False	two-sided
97	0.5553716678372632	False	two-sided
108	0.5553716678372632	False	two-sided
134	0.5553716678372632	False	two-sided
148	0.5553716678372632	False	two-sided
152	0.5553716678372632	False	two-sided
176	0.5553716678372632	False	two-sided
208	0.5553716678372632	False	two-sided
225	0.5553716678372632	False	two-sided
226	0.5553716678372632	False	two-sided
239	0.5553716678372632	False	two-sided
250	0.5563494014321316	False	two-sided
86	0.5589045278974483	False	two-sided
223	0.5589045278974483	False	two-sided
1	0.5597304259146986	False	two-sided
26	0.5597304259146986	False	two-sided
109	0.5597304259146986	False	two-sided
120	0.5597304259146986	False	two-sided
133	0.5597304259146986	False	two-sided
172	0.5597304259146986	False	two-sided
220	0.5597304259146986	False	two-sided
234	0.5597304259146986	False	two-sided
77	0.561047796468654	False	two-sided
131	0.561047796468654	False	two-sided
194	0.561047796468654	False	two-sided
228	0.5628616190034818	False	two-sided
166	0.5648319062491669	False	two-sided
116	0.5668204880050095	False	two-sided
13	0.5677198769570347	False	two-sided
92	0.5677198769570347	False	two-sided
25	0.5702207914847129	False	two-sided
55	0.5702207914847129	False	two-sided
185	0.5702207914847129	False	two-sided
213	0.5702207914847129	False	two-sided
47	0.5703776801092791	False	two-sided
102	0.5919130239377585	False	two-sided
19	0.6067117604158405	False	two-sided
145	0.6067117604158405	False	two-sided
9	0.6228826348368793	False	two-sided
229	0.6252262172763693	False	two-sided
6	0.6364383333761738	False	two-sided
15	0.6519029628163162	False	two-sided
37	0.6568355469488496	False	two-sided
0	0.6624538522675922	False	two-sided
237	0.6624538522675922	False	two-sided
7	0.6686692213150452	False	two-sided
127	0.6686692213150452	False	two-sided
3	0.6729659326070394	False	two-sided
24	0.6729659326070394	False	two-sided
29	0.6729659326070394	False	two-sided
106	0.6729659326070394	False	two-sided
18	0.6745905038871041	False	two-sided
34	0.6778795707241703	False	two-sided
42	0.6992938792798179	False	two-sided
8	0.7302214590958076	False	two-sided
12	0.7302214590958076	False	two-sided
22	0.7302214590958076	False	two-sided
60	0.7684690264051907	False	two-sided
11	0.7894434828785647	False	two-sided
40	0.7961071530112825	False	two-sided
28	0.797743317697215	False	two-sided
32	0.7988050356157674	False	two-sided
45	0.8239603637173208	False	two-sided
36	0.8353807935947098	False	two-sided
35	0.913704631548464	False	two-sided
41	0.913704631548464	False	two-sided
128	0.9150810362845742	False	two-sided
154	0.922107627180154	False	two-sided
23	0.9290438514609402	False	two-sided
90	0.9290438514609402	False	two-sided
136	0.9290438514609402	False	two-sided
146	0.9290438514609402	False	two-sided
27	0.938657656320854	False	two-sided
160	0.938657656320854	False	two-sided
