Rule,Average,Amount of peaks,Upward peaks,Downward peaks,Average size of peaks,Standard deviation,Wolfram
255,0.004926158,0,0,0,0,0.003528832,1
26,0.224224329,15,0,15,0.125230006,0.043453728,2
27,0.124658994,12,6,6,0.086856106,0.031624193,2
28,0.012715077,10,1,9,0.009728695,0.003964022,2
29,0.010232933,6,0,6,0.008816432,0.003810322,2
3,0.118775073,7,3,4,0.108131658,0.049736403,2
30,0.294328068,2,0,2,0.169788464,0.019745954,3
31,0.120816028,13,8,5,0.110396911,0.050911952,2
32,0.004680971,0,0,0,0,0.003555549,1
33,0.017607447,6,0,6,0.013228569,0.004614799,2
34,0.18481098,3,0,3,0.184415601,0.091705226,2
35,0.167890002,5,0,5,0.152065447,0.054889743,2
36,0.006333326,1,1,0,0.006735981,0.003236671,2
37,0.054554673,14,13,1,0.062688357,0.022450609,2
38,0.176286997,13,0,13,0.149918832,0.064324001,2
39,0.124410297,11,5,6,0.088755932,0.031609269,2
4,0.005524721,6,6,0,0.006471318,0.002784936,2
40,0.005717771,2,2,0,0.00879906,0.00408546,1
41,0.268274176,4,0,4,0.114837047,0.020167782,4
42,0.228566383,9,0,9,0.185787505,0.079307092,2
43,0.30870867,16,0,16,0.188599264,0.052890841,2
44,0.00799972,10,4,6,0.006471231,0.002921247,2
45,0.288326803,1,0,1,0.288326803,0.019520258,3
46,0.204390138,18,0,18,0.188189918,0.076387429,2
47,0.2558269,15,0,15,0.161331454,0.051022836,2
48,0.185129078,5,0,5,0.184576603,0.09160882,2
49,0.167696665,5,0,5,0.151952902,0.055502063,2
5,0.010760808,8,0,8,0.008377887,0.003740712,2
50,0.008820206,14,1,13,0.006065551,0.002439625,2
51,0.00454992,19,0,19,0.00240422,0.000899926,2
52,0.176167828,10,0,10,0.157007036,0.064305296,2
53,0.124592662,12,6,6,0.086729538,0.03131685,2
54,0.184958921,6,0,6,0.074429548,0.017971929,4
55,0.006817069,9,0,9,0.005590006,0.002287043,2
56,0.226595721,16,0,16,0.181508593,0.063099598,2
57,0.294718385,14,0,14,0.1905669,0.061725637,2
58,0.214554059,29,0,29,0.192999194,0.084378387,2
59,0.16857644,6,0,6,0.145356638,0.054839812,2
6,0.178635558,24,0,24,0.143903462,0.061485047,2
60,0.237244473,6,0,6,0.104048433,0.021475824,3
61,0.21565425,15,0,15,0.101271939,0.036029478,2
62,0.072979748,11,6,5,0.040129654,0.013905178,2
63,0.119090243,7,3,4,0.108652779,0.049753549,2
64,0.00551656,0,0,0,0,0.003506811,1
65,0.216799767,9,0,9,0.132302297,0.033927372,2
66,0.144291439,12,0,12,0.141921472,0.066935164,2
67,0.215971811,12,0,12,0.108686003,0.035786326,2
68,0.005399022,11,5,6,0.004659137,0.00198043,2
69,0.0103069,10,4,6,0.007419202,0.003188139,2
7,0.120507746,11,7,4,0.111161434,0.051162255,2
70,0.012970639,11,1,10,0.009171837,0.003647107,2
71,0.010245498,8,1,7,0.008474718,0.00371795,2
72,0.00743889,7,4,3,0.006943808,0.003136384,2
73,0.048348857,15,2,13,0.025657676,0.00951905,2
74,0.222652068,16,0,16,0.151110731,0.056610832,2
75,0.287570056,1,0,1,0.287570056,0.019501156,3
76,0.004469268,7,2,5,0.003733222,0.001554434,2
77,0.006833392,11,4,7,0.005505236,0.002350941,2
78,0.011763735,12,3,9,0.008933518,0.003647706,2
79,0.010426527,11,2,9,0.008136053,0.003326006,2
8,0.005492409,0,0,0,0,0.003531125,1
80,0.177015679,4,0,4,0.176223599,0.08318261,2
81,0.256302132,16,0,16,0.157924161,0.051468803,2
82,0.224312561,15,0,15,0.124527082,0.043299962,2
83,0.124714572,11,5,6,0.088698444,0.031488158,2
84,0.264637569,14,0,14,0.192883114,0.073369713,2
85,0.245389649,11,5,6,0.207389698,0.083799743,2
86,0.294452673,1,0,1,0.294452673,0.019739509,3
87,0.120897465,14,8,6,0.109110405,0.050957348,2
88,0.222976253,15,0,15,0.15372622,0.056416254,2
89,0.288234254,1,0,1,0.288234254,0.019614065,3
9,0.214346511,9,0,9,0.137238921,0.034650805,2
90,0.361629276,7,0,7,0.135344127,0.031970502,3
91,0.055019934,16,15,1,0.062188003,0.02241878,2
92,0.011735787,11,3,8,0.008696645,0.003376895,2
93,0.010305106,8,1,7,0.008526849,0.003335654,2
94,0.024657573,12,2,10,0.016291022,0.005906525,2
95,0.010880497,8,1,7,0.008746759,0.003775543,2
96,0.00578429,2,2,0,0.00842066,0.004094383,1
97,0.267548484,5,0,5,0.09655284,0.019979864,4
98,0.226209326,17,0,17,0.181094708,0.064090276,2
99,0.293000544,16,0,16,0.1885649,0.064356767,2
